,LeadTime,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,Temp,Cloudcover,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,CancelationRatio,DepositType_Non Refund,CustomerType_Transient,Agent_9,Agent_Other
18428,36,102.6,0,0,61.4,42.2,36,3,1,0.0,0.0,1.0,0,1
5941,106,72.25,0,2,58.9,81.8,34,4,4,0.0,0.0,0.0,1,0
44576,115,76.0,0,0,44.3,55.5,45,3,4,0.0,0.0,0.0,0,1
62462,1,68.76,0,1,54.2,32.6,47,6,3,0.0,0.0,1.0,0,1
37638,0,75.0,0,0,72.5,44.4,39,1,3,0.0,0.0,1.0,0,1
67829,124,91.8,0,1,59.3,73.6,45,6,4,0.0,0.0,1.0,1,0
64120,6,173.8,0,0,57.3,76.0,52,4,3,0.0,0.0,1.0,0,1
19994,95,75.0,0,0,60.5,54.7,31,2,1,0.0,0.0,0.0,0,0
19229,0,130.0,0,0,69.3,84.2,43,3,1,0.0,0.0,1.0,0,0
6600,40,69.5,0,1,57.4,80.0,49,6,4,0.0,0.0,1.0,1,0
66453,261,88.01,0,1,58.2,15.7,23,2,3,0.0,0.0,1.0,0,1
14879,155,91.38,0,0,71.1,37.1,8,6,4,0.0,0.0,1.0,1,0
11967,202,90.0,0,0,62.7,39.4,46,1,3,0.0,1.0,1.0,0,1
2504,24,99.5,0,0,73.5,14.5,33,5,3,0.0,0.0,1.0,0,1
50000,25,109.0,0,1,62.9,33.7,18,4,2,0.0,0.0,1.0,1,0
10304,199,106.2,0,1,62.1,50.8,42,2,3,0.0,0.0,0.0,1,0
21190,8,72.38,0,1,58.8,40.1,48,1,1,0.0,0.0,1.0,0,1
15846,192,89.25,0,0,77.1,17.8,6,0,4,0.0,0.0,1.0,1,0
20121,277,100.0,0,0,54.1,31.6,5,4,3,0.0,1.0,1.0,0,0
66337,99,68.07,0,1,59.1,11.3,46,1,4,0.0,0.0,1.0,0,1
68490,60,72.0,0,0,50.6,60.4,4,3,3,0.0,0.0,1.0,0,1
7980,69,82.45,0,0,55.4,19.0,1,1,5,0.0,0.0,1.0,0,1
46715,78,177.3,1,2,59.8,24.7,3,3,2,0.0,0.0,1.0,1,0
53852,54,160.47,1,1,73.3,38.2,22,5,2,0.0,0.0,1.0,1,0
21509,185,79.2,0,0,51.0,55.6,24,2,3,0.0,0.0,1.0,1,0
33295,162,140.0,0,0,76.0,22.3,10,5,2,0.0,1.0,1.0,0,0
44513,5,80.0,0,0,54.8,75.7,7,5,4,0.0,0.0,1.0,0,0
33135,92,80.1,0,0,72.6,10.0,20,2,3,0.0,0.0,1.0,0,1
13140,350,140.0,0,0,65.1,36.0,27,5,2,0.0,1.0,1.0,0,1
74857,77,120.0,0,1,69.8,44.6,15,2,2,0.0,0.0,0.0,1,0
65081,5,98.0,0,0,56.6,55.8,4,3,1,0.0,0.0,1.0,1,0
27336,8,210.0,0,0,69.8,53.5,17,2,2,0.0,0.0,1.0,0,0
59664,335,80.0,0,0,61.4,42.2,46,5,3,0.0,0.0,0.0,0,1
48586,16,194.58,0,2,57.8,79.6,16,3,4,0.0,0.0,1.0,0,1
41520,197,80.0,0,0,65.4,36.6,47,4,3,1.0,1.0,1.0,0,1
23443,70,88.4,0,1,52.6,52.5,48,0,4,0.0,0.0,1.0,1,0
8319,251,125.0,0,0,55.5,39.4,29,3,3,0.0,1.0,1.0,0,1
76872,69,117.0,0,0,75.0,21.7,20,3,4,0.0,0.0,1.0,0,1
19713,166,110.0,0,0,66.6,58.9,20,4,3,0.0,1.0,1.0,0,1
57163,19,95.0,0,0,71.9,44.2,34,1,4,0.0,0.0,1.0,0,1
15929,111,262.7,0,0,74.8,14.5,18,6,2,0.0,0.0,1.0,0,1
41477,218,135.0,0,0,71.7,49.9,45,3,2,1.0,1.0,1.0,0,1
61446,73,79.2,0,2,62.3,63.6,35,3,1,0.0,0.0,1.0,0,1
3575,38,145.8,0,1,72.5,44.4,33,5,3,0.0,0.0,1.0,0,1
78257,191,175.5,0,0,71.5,42.6,5,0,3,0.0,0.0,1.0,1,0
68228,116,100.0,0,1,48.2,48.4,48,1,2,0.0,0.0,0.0,0,1
33194,186,131.7,0,0,76.0,25.4,6,0,3,0.0,0.0,1.0,1,0
54001,0,154.0,1,0,84.2,0.0,30,1,5,0.0,0.0,1.0,0,0
25117,131,63.75,0,0,50.6,60.4,46,2,5,0.0,0.0,1.0,0,1
60920,110,85.87,0,1,64.5,52.2,28,5,3,0.0,0.0,1.0,1,0
46600,55,104.0,0,0,58.7,30.9,6,4,1,0.0,0.0,0.0,0,1
9780,270,62.8,0,0,58.8,42.7,30,6,4,0.0,0.0,0.0,0,1
56666,13,160.0,0,1,82.4,13.6,34,1,3,0.0,0.0,1.0,1,0
22928,61,80.0,0,0,46.3,53.9,47,5,2,0.0,1.0,1.0,0,1
45950,122,87.35,0,0,53.2,40.2,47,5,5,0.0,0.0,1.0,0,1
49578,96,116.1,0,0,63.2,66.6,7,3,1,0.0,0.0,0.0,1,0
3325,27,124.0,0,2,66.3,22.6,34,6,2,0.0,0.0,1.0,1,0
16483,433,70.0,0,0,69.8,33.2,27,5,3,0.0,1.0,1.0,0,1
58144,336,78.0,0,0,66.3,27.7,43,3,5,0.0,0.0,0.0,0,1
26404,44,85.0,0,0,68.3,49.4,10,2,4,0.0,0.0,0.0,0,1
71228,128,126.0,0,0,63.7,31.5,52,4,3,0.0,0.0,1.0,1,0
61991,8,103.0,0,2,56.3,51.6,45,0,1,0.0,0.0,1.0,1,0
18145,13,235.94,0,0,65.1,50.9,38,6,5,0.0,0.0,1.0,0,1
65290,53,95.4,0,3,59.1,73.7,50,2,1,0.0,0.0,1.0,1,0
13847,114,75.0,0,0,68.3,57.9,10,3,3,0.0,1.0,1.0,0,1
63915,269,70.0,0,0,53.3,2.2,14,1,5,0.0,0.0,0.0,0,1
65320,16,75.0,0,0,59.1,73.7,3,4,2,0.0,0.0,1.0,0,1
72200,28,199.0,1,2,72.6,65.2,16,0,1,0.0,0.0,1.0,1,0
52988,111,105.3,0,1,79.4,0.0,12,5,2,0.0,0.0,1.0,1,0
515,117,94.5,0,0,73.5,28.1,15,1,3,0.0,0.0,0.0,0,1
78053,265,89.1,0,2,81.4,33.3,46,0,3,0.0,0.0,1.0,1,0
6146,4,90.33,0,0,53.5,58.9,52,1,3,0.0,0.0,1.0,1,0
65708,1,98.0,0,1,56.3,56.1,7,1,1,0.0,0.0,1.0,0,0
39355,137,70.0,0,0,53.5,50.3,37,6,2,1.0,1.0,1.0,0,1
10956,91,140.4,0,0,58.7,49.1,6,5,3,0.0,0.0,0.0,1,0
61301,33,143.28,0,0,54.1,31.6,40,3,4,0.0,0.0,1.0,0,1
58857,222,102.85,0,1,64.9,29.0,8,2,5,0.0,0.0,1.0,1,0
47388,1,116.0,0,1,59.7,74.1,15,5,4,0.0,0.0,1.0,1,0
30271,41,122.67,0,0,73.1,13.2,18,5,3,0.0,0.0,1.0,0,1
65493,41,115.6,0,1,52.0,38.0,52,4,4,0.0,0.0,1.0,1,0
27647,407,90.0,0,0,63.7,31.5,12,5,3,0.0,1.0,1.0,0,1
26384,125,85.0,0,0,68.3,49.4,50,5,3,0.0,1.0,1.0,0,1
50887,1,88.0,1,1,68.7,74.7,23,0,1,0.0,0.0,1.0,1,0
38490,282,76.67,0,0,63.4,79.9,1,4,3,0.0,0.0,0.0,0,1
67329,2,110.7,0,1,59.9,40.4,10,4,1,0.0,0.0,1.0,0,1
9177,115,65.0,0,0,55.0,39.4,51,2,2,0.0,0.0,0.0,0,0
53207,120,94.5,0,0,75.3,4.1,11,0,2,0.0,0.0,1.0,1,0
7844,36,71.1,0,0,53.3,21.4,5,1,7,0.0,0.0,1.0,1,0
61109,46,97.2,0,2,55.5,35.4,38,3,1,0.0,0.0,1.0,1,0
39059,6,120.0,0,2,68.0,57.9,42,3,2,0.0,0.0,0.0,1,0
13408,35,89.1,0,0,76.6,0.4,20,2,1,0.0,0.0,1.0,1,0
45892,57,108.8,0,2,53.2,40.2,3,0,4,0.0,0.0,1.0,1,0
62371,3,81.0,0,1,55.3,58.5,47,2,3,0.0,0.0,1.0,0,0
1218,0,109.0,0,0,67.3,34.2,33,5,2,0.0,0.0,0.0,0,1
75912,179,89.1,0,1,69.4,61.7,2,3,4,0.0,0.0,1.0,0,1
56969,20,89.0,0,0,75.0,24.6,34,1,1,0.0,0.0,1.0,1,0
45140,87,106.0,0,0,63.2,66.6,8,5,2,0.0,1.0,0.0,0,0
50325,191,132.0,0,0,65.4,36.6,48,3,3,0.0,0.0,0.0,0,1
139,0,0.0,0,0,72.9,31.8,29,3,7,0.0,0.0,1.0,0,0
37306,19,90.0,0,0,65.6,51.6,38,4,3,1.0,1.0,1.0,0,1
10473,21,156.0,0,0,73.3,4.1,15,2,3,0.0,0.0,1.0,1,0
55849,101,72.25,0,1,79.2,0.0,19,5,4,0.0,0.0,1.0,0,1
4943,102,87.0,0,0,66.0,81.5,28,1,2,0.0,0.0,0.0,0,1
27059,140,130.0,0,0,62.5,49.1,49,5,4,0.0,0.0,0.0,0,1
4970,102,109.0,0,0,66.0,81.5,28,1,2,0.0,0.0,0.0,0,1
64915,79,85.0,0,0,53.7,61.7,45,2,1,0.0,0.0,0.0,0,0
51507,33,85.5,0,0,76.0,0.0,20,3,3,0.0,0.0,1.0,0,1
4803,36,112.0,0,0,67.4,66.4,37,1,3,0.0,0.0,0.0,0,1
30203,0,80.0,0,0,75.0,35.6,24,2,1,0.0,0.0,1.0,0,0
42777,68,75.0,0,0,48.0,52.7,50,5,2,1.0,1.0,1.0,0,1
15925,180,85.5,0,0,74.8,14.5,8,0,2,0.0,0.0,1.0,1,0
70620,161,166.5,0,0,62.5,49.1,46,5,3,0.0,0.0,1.0,1,0
44889,0,0.0,0,0,51.3,44.7,9,0,0,0.0,0.0,1.0,1,0
15947,143,96.3,0,0,74.8,14.5,14,2,4,0.0,0.0,1.0,1,0
27394,198,99.0,0,1,69.8,53.5,42,1,4,0.0,0.0,1.0,1,0
38965,0,123.0,0,0,68.0,57.9,43,2,1,0.0,0.0,1.0,0,1
1575,0,124.0,0,0,78.9,14.5,34,4,1,0.0,0.0,1.0,0,0
17931,349,80.0,0,0,67.3,49.6,43,3,6,0.0,0.0,0.0,0,1
65323,2,74.8,0,0,57.9,50.8,5,2,4,0.0,0.0,1.0,1,0
9160,9,89.0,0,0,55.0,39.4,13,3,1,0.0,0.0,1.0,1,0
26421,130,95.0,0,0,65.0,66.8,50,1,2,0.0,1.0,1.0,0,1
14977,122,139.95,0,1,72.1,22.7,13,0,4,0.0,0.0,1.0,1,0
70799,192,89.1,0,0,62.5,49.1,42,2,4,0.0,0.0,1.0,0,1
68845,55,86.9,0,0,60.6,68.5,5,5,4,0.0,0.0,1.0,1,0
31152,159,120.06,0,0,66.3,45.7,3,6,5,0.0,0.0,1.0,1,0
46223,1,175.0,0,1,57.7,66.2,12,0,3,0.0,0.0,1.0,0,0
64263,0,79.5,0,0,56.4,49.4,2,2,1,0.0,0.0,1.0,0,0
1804,4,75.0,0,0,70.0,7.0,34,5,1,0.0,0.0,1.0,0,1
55569,30,125.1,0,1,71.5,25.4,28,6,7,0.0,0.0,1.0,1,0
68764,86,154.35,0,1,59.7,36.4,1,3,2,0.0,0.0,1.0,1,0
24460,9,103.7,0,0,59.9,40.4,9,4,5,0.0,0.0,1.0,1,0
79329,205,151.2,0,2,68.2,43.0,5,0,9,0.0,0.0,1.0,1,0
64398,342,81.62,0,1,52.8,66.5,5,5,2,0.0,0.0,1.0,0,1
49207,8,130.0,0,0,61.9,32.1,19,1,3,0.0,0.0,0.0,0,0
69656,9,210.0,0,1,62.7,27.5,14,2,3,0.0,0.0,1.0,1,0
10457,115,89.25,0,0,67.3,0.0,1,5,4,0.0,0.0,1.0,1,0
13252,290,72.0,0,0,65.1,36.0,36,2,3,0.0,0.0,0.0,0,1
39947,2,95.81,0,0,66.3,17.1,45,6,11,0.0,0.0,1.0,0,1
2304,65,62.0,0,0,65.5,24.5,27,4,2,0.0,1.0,1.0,0,0
70512,53,144.0,0,1,62.5,49.1,10,1,1,0.0,0.0,1.0,1,0
44287,14,67.0,0,1,54.2,64.5,6,2,1,0.0,0.0,1.0,0,0
28642,90,138.6,0,0,61.8,15.0,7,6,5,0.0,0.0,1.0,1,0
60243,43,119.0,0,1,65.2,65.1,37,1,1,0.0,0.0,1.0,1,0
55445,6,154.0,1,1,72.3,71.7,32,6,1,0.0,0.0,1.0,1,0
39524,13,135.0,1,1,62.4,50.9,42,4,2,0.0,0.0,0.0,1,0
61906,96,94.67,0,2,59.5,67.8,32,0,3,0.0,0.0,1.0,1,0
70635,221,100.6,0,2,62.5,49.1,38,1,3,0.0,0.0,1.0,0,1
24779,175,79.2,0,1,60.6,58.7,38,5,3,0.0,0.0,1.0,1,0
1023,107,76.5,0,0,70.5,35.6,18,1,1,0.0,0.0,1.0,0,1
69474,152,117.0,0,2,67.7,61.5,45,3,3,0.0,0.0,1.0,1,0
43857,11,109.0,0,0,52.3,56.2,5,3,1,0.0,0.0,1.0,1,0
48282,0,65.0,0,0,70.1,70.8,18,3,1,0.0,0.0,1.0,0,1
58148,0,160.0,0,0,69.1,50.2,38,0,1,0.0,0.0,1.0,1,0
25006,100,100.3,0,1,46.6,45.7,50,2,4,0.0,0.0,1.0,1,0
14072,365,62.0,0,0,75.0,30.9,28,3,2,0.0,1.0,1.0,0,0
65792,36,129.2,0,1,54.1,39.9,1,0,4,0.0,0.0,1.0,1,0
22778,59,80.0,0,0,50.8,17.5,47,5,2,0.0,1.0,1.0,0,1
29970,332,109.8,0,2,72.9,43.4,28,1,4,0.0,0.0,1.0,1,0
64310,4,70.0,0,0,56.4,49.4,1,5,2,0.0,0.0,0.0,0,0
53402,182,80.75,0,1,83.6,1.3,2,0,5,0.0,0.0,1.0,0,1
31186,156,121.05,0,0,65.1,32.6,4,3,2,0.0,0.0,1.0,1,0
19227,0,89.0,0,0,69.3,84.2,43,3,1,0.0,0.0,1.0,0,0
13802,179,65.0,0,0,68.3,57.9,1,1,2,0.0,1.0,1.0,0,0
70279,217,99.0,0,1,61.1,45.5,38,2,1,0.0,0.0,1.0,1,0
59126,338,90.67,0,1,65.1,50.9,45,3,3,0.0,0.0,0.0,0,1
56360,10,95.0,0,1,73.6,9.4,34,1,1,0.0,0.0,0.0,0,1
15887,412,62.0,0,0,74.6,15.6,28,5,2,0.0,1.0,1.0,0,0
39867,21,76.0,0,0,65.0,87.4,42,4,2,0.0,0.0,1.0,0,1
17147,2,169.0,0,0,66.3,27.7,38,1,1,0.0,0.0,1.0,0,0
26368,125,85.0,0,0,68.3,49.4,50,5,3,0.0,1.0,1.0,0,1
41513,192,135.0,0,0,57.4,48.5,45,1,3,1.0,1.0,1.0,0,1
17757,179,108.9,0,2,66.8,47.5,14,2,3,0.0,0.0,1.0,1,0
11627,158,130.0,0,0,62.4,60.6,51,5,2,0.0,1.0,1.0,0,1
60827,87,69.53,0,2,66.1,52.3,31,5,3,0.0,0.0,1.0,0,1
61512,54,96.0,0,1,57.2,57.9,37,0,3,0.0,0.0,1.0,1,0
19404,247,110.0,0,0,74.5,76.8,8,3,3,0.0,1.0,1.0,0,1
15249,405,65.0,0,0,77.3,9.1,27,4,2,0.0,1.0,1.0,0,0
10133,63,87.98,0,0,63.6,10.9,8,1,5,0.0,0.0,1.0,0,1
46011,37,64.8,0,1,54.3,39.0,7,1,4,0.0,0.0,1.0,0,1
6293,160,70.0,0,0,59.0,81.9,30,4,3,0.0,0.0,0.0,0,1
68892,212,88.2,0,0,57.9,41.9,35,4,3,0.0,0.0,0.0,0,1
77422,236,164.76,0,0,70.7,26.4,48,2,13,0.0,0.0,1.0,0,1
38087,22,126.0,0,1,68.0,57.9,40,1,3,1.0,0.0,0.0,1,0
16875,44,187.11,0,0,66.4,51.4,31,2,4,0.0,0.0,1.0,1,0
66965,41,75.0,0,0,55.4,58.1,3,5,4,0.0,0.0,1.0,0,1
32408,104,155.0,0,1,74.5,24.6,15,0,2,0.0,0.0,1.0,1,0
74935,204,99.0,0,0,69.0,55.8,49,2,2,0.0,0.0,1.0,1,0
69501,146,101.25,0,1,67.7,61.5,46,2,4,0.0,0.0,1.0,1,0
44772,11,93.0,0,0,53.8,67.5,8,1,2,0.0,0.0,1.0,0,1
45775,145,60.98,0,0,54.1,46.7,44,1,3,0.0,0.0,1.0,0,1
3906,88,170.0,0,0,67.7,20.5,27,2,4,0.0,1.0,1.0,0,0
75685,18,160.0,0,2,67.4,42.7,24,0,4,0.0,0.0,0.0,1,0
65549,1,88.0,0,0,46.0,47.4,6,4,2,0.0,0.0,1.0,1,0
56812,110,99.79,0,1,83.8,21.5,20,4,4,0.0,0.0,1.0,0,1
5222,69,85.67,0,0,61.4,87.0,34,1,3,0.0,0.0,0.0,0,1
71864,7,65.0,0,0,67.9,26.7,21,3,1,0.0,0.0,1.0,0,0
19858,304,89.0,0,0,64.5,52.7,1,1,3,0.0,1.0,1.0,0,1
15865,227,90.95,0,0,77.1,17.8,1,0,5,0.0,0.0,1.0,1,0
47685,1,116.0,0,2,60.7,71.3,16,5,2,0.0,0.0,1.0,1,0
47515,24,145.4,0,2,58.4,41.5,12,4,5,0.0,0.0,1.0,1,0
49202,64,130.0,0,0,61.9,32.1,11,1,2,0.0,0.0,0.0,0,0
53699,71,72.25,0,0,85.5,2.7,19,6,3,0.0,0.0,1.0,0,1
8093,95,73.95,0,1,55.4,45.0,50,0,5,0.0,0.0,1.0,1,0
46192,58,153.85,0,1,57.7,66.2,4,6,3,0.0,0.0,1.0,1,0
74622,136,220.0,0,0,71.4,57.1,6,3,2,0.0,0.0,1.0,1,0
70285,194,149.4,0,2,65.0,66.8,40,0,5,0.0,0.0,1.0,1,0
4692,63,89.25,0,1,63.4,79.9,32,6,2,0.0,0.0,1.0,1,0
31862,82,150.0,0,1,74.6,7.7,17,1,3,0.0,0.0,1.0,1,0
60676,34,138.0,0,1,68.2,68.7,39,1,2,0.0,0.0,1.0,1,0
15591,405,62.0,0,0,71.7,11.1,28,5,2,0.0,1.0,1.0,0,0
18987,72,118.8,0,2,65.0,58.4,32,2,3,0.0,0.0,1.0,1,0
342,15,0.0,0,0,70.2,19.2,28,5,1,0.0,0.0,0.0,0,0
26372,125,85.0,0,0,68.3,49.4,50,5,3,0.0,1.0,1.0,0,1
23082,56,60.0,0,0,55.0,54.9,49,3,3,0.0,1.0,1.0,0,1
72582,112,126.0,0,0,66.0,50.0,5,5,1,0.0,0.0,1.0,1,0
45180,49,65.0,0,0,53.8,67.5,2,5,7,0.0,0.0,1.0,0,1
39293,21,151.33,0,1,64.1,64.6,40,5,3,0.0,0.0,0.0,1,0
69873,129,134.36,0,0,67.4,7.7,48,0,7,0.0,0.0,0.0,1,0
62961,101,165.6,0,1,55.0,72.6,35,1,3,0.0,0.0,1.0,1,0
31716,175,188.1,0,0,77.8,21.8,3,3,3,0.0,0.0,1.0,1,0
11522,28,117.74,0,0,64.2,43.8,16,6,5,0.0,0.0,1.0,1,0
27249,157,130.0,0,0,57.9,23.7,47,5,4,0.0,1.0,1.0,0,1
39496,28,136.0,0,1,59.5,49.2,40,2,2,0.0,0.0,0.0,1,0
28764,26,144.0,0,1,72.6,65.2,17,2,2,0.0,0.0,1.0,1,0
56234,1,75.0,0,0,73.3,19.8,34,6,3,0.0,0.0,1.0,0,1
38021,13,123.67,0,2,68.9,32.9,38,4,3,0.0,0.0,1.0,0,1
75840,6,100.0,0,0,77.8,21.8,27,4,1,0.0,0.0,1.0,0,1
16190,32,198.9,0,0,76.2,14.6,31,1,1,0.0,0.0,1.0,1,0
70810,0,0.0,0,1,69.8,53.5,18,3,0,0.0,0.0,1.0,0,1
45000,1,90.0,0,0,53.3,21.4,10,1,1,0.0,0.0,1.0,1,0
13949,132,105.83,0,0,71.3,18.0,8,3,4,0.0,0.0,1.0,1,0
2414,1,6.0,0,0,70.1,14.8,36,6,2,0.0,0.0,0.0,0,0
43279,58,85.5,0,0,53.5,50.3,49,1,2,0.0,0.0,0.0,0,1
46648,82,73.9,0,0,54.4,62.5,2,2,5,0.0,0.0,1.0,0,1
59583,377,115.0,0,1,62.2,28.3,40,6,2,0.0,0.0,0.0,0,1
54630,59,104.64,0,1,74.6,12.3,23,2,3,0.0,0.0,1.0,0,1
64453,14,126.5,0,3,49.8,7.3,52,6,1,0.0,0.0,1.0,1,0
30283,320,80.0,0,0,73.1,13.2,30,6,3,0.0,1.0,1.0,0,1
68899,120,117.0,0,0,57.9,41.9,48,5,4,0.0,0.0,1.0,0,1
30406,150,120.0,0,0,88.0,32.6,3,3,5,0.0,1.0,1.0,0,0
71510,90,137.57,0,1,63.7,31.5,5,0,7,0.0,0.0,1.0,1,0
37955,1,85.0,0,0,69.8,33.2,40,1,2,0.0,0.0,0.0,0,1
25407,372,90.0,0,0,64.8,16.1,13,1,1,0.0,1.0,1.0,0,1
58914,21,85.0,0,0,67.3,49.6,37,2,3,0.0,0.0,1.0,0,1
41785,178,110.0,0,0,59.9,60.8,45,1,3,1.0,1.0,1.0,0,1
5770,98,84.0,0,0,53.1,11.8,34,1,3,0.0,0.0,0.0,0,1
67778,93,79.2,0,0,59.3,73.6,50,2,3,0.0,0.0,1.0,0,1
56761,1,110.0,0,0,76.2,14.6,35,4,7,0.0,0.0,1.0,0,0
59418,194,105.6,0,1,66.8,36.7,13,1,6,0.0,0.0,1.0,1,0
70005,255,101.7,0,1,62.7,27.5,31,1,8,0.0,0.0,1.0,1,0
3659,34,224.67,0,0,67.2,19.1,34,4,3,0.0,0.0,0.0,0,1
78773,6,169.0,0,1,71.6,54.0,33,6,1,0.0,0.0,1.0,0,0
13935,98,130.5,0,0,73.1,23.1,13,1,6,0.0,0.0,1.0,1,0
72928,11,125.0,0,0,66.5,52.2,20,4,3,0.0,0.0,1.0,0,1
39823,32,73.0,0,0,59.6,43.2,43,1,2,1.0,0.0,0.0,0,1
44379,6,176.0,0,0,54.8,75.7,7,4,2,0.0,0.0,1.0,1,0
75773,80,120.0,0,1,67.4,42.7,16,1,6,0.0,0.0,0.0,1,0
37763,16,170.0,0,0,67.5,27.3,37,3,4,0.0,0.0,0.0,0,0
47057,60,71.6,0,0,54.2,55.5,6,4,4,0.0,0.0,1.0,0,1
46406,4,99.0,0,1,53.6,68.5,13,2,1,0.0,0.0,1.0,1,0
62396,31,154.0,0,1,54.2,32.6,43,4,2,0.0,0.0,1.0,1,0
20978,79,88.4,0,2,56.3,62.1,37,1,4,0.0,0.0,1.0,1,0
1719,53,62.0,0,0,67.8,35.9,27,4,2,0.0,0.0,0.0,0,0
50428,111,116.1,0,1,67.8,52.7,7,1,2,0.0,0.0,1.0,0,1
48096,127,90.0,0,0,59.9,60.8,52,3,4,0.0,0.0,0.0,0,1
1469,46,62.0,0,1,69.6,57.2,27,4,2,0.0,0.0,0.0,0,0
44071,99,81.0,0,0,51.1,5.2,46,4,1,0.0,0.0,0.0,0,0
59615,377,115.0,0,1,62.2,28.3,40,6,2,0.0,0.0,0.0,0,1
43044,0,66.0,1,0,55.2,76.9,3,2,1,0.0,0.0,1.0,0,1
37241,256,64.33,0,0,65.8,43.1,1,4,3,0.0,0.0,0.0,0,1
48218,180,100.0,0,1,67.3,0.0,45,3,2,0.0,0.0,0.0,0,1
43415,1,67.0,1,1,54.3,33.7,13,4,1,0.0,0.0,1.0,0,0
11603,158,130.0,0,0,62.4,60.6,51,5,2,0.0,1.0,1.0,0,1
68951,111,95.0,0,1,62.2,20.6,50,2,2,0.0,0.0,0.0,0,1
63510,41,65.0,0,0,50.9,39.1,46,3,1,0.0,0.0,0.0,0,1
2817,11,100.0,0,0,67.7,41.8,36,1,2,0.0,0.0,1.0,0,0
30964,125,75.24,0,0,69.8,44.6,8,3,3,0.0,0.0,1.0,0,1
71128,3,159.0,0,1,60.7,45.4,18,2,2,0.0,0.0,1.0,1,0
49831,128,207.9,0,2,63.8,63.3,3,3,2,0.0,0.0,1.0,1,0
64522,16,103.81,0,2,49.6,4.6,52,5,4,0.0,0.0,1.0,1,0
68091,1,0.0,0,1,46.6,45.7,12,3,1,0.0,0.0,1.0,0,1
75978,451,112.67,0,1,77.8,21.8,15,0,3,0.0,0.0,0.0,0,1
40919,2,64.8,0,0,54.4,16.6,48,6,1,0.0,0.0,0.0,0,1
71135,154,198.0,0,1,60.7,45.4,48,5,3,0.0,0.0,1.0,1,0
59913,184,90.9,0,2,64.7,76.0,15,6,4,0.0,0.0,1.0,1,0
50662,118,110.0,0,0,69.6,49.7,6,2,4,0.0,0.0,0.0,0,1
77678,0,169.0,0,1,67.4,21.0,32,2,1,0.0,0.0,1.0,1,0
2821,168,60.0,0,0,67.7,41.8,13,5,2,0.0,0.0,0.0,0,0
26362,62,126.0,0,0,68.3,49.4,7,5,2,0.0,0.0,1.0,1,0
76499,295,100.4,0,1,67.6,41.0,39,3,2,0.0,0.0,0.0,0,0
72460,13,205.0,0,2,75.7,19.6,19,4,1,0.0,0.0,1.0,0,1
29150,187,125.1,0,0,65.6,57.8,47,1,3,0.0,0.0,1.0,1,0
39934,361,91.0,0,0,63.9,60.6,46,1,1,1.0,0.0,0.0,1,0
19679,166,110.0,0,0,66.6,58.9,20,4,3,0.0,1.0,1.0,0,1
37116,209,89.2,0,0,70.1,14.8,7,1,4,0.0,0.0,1.0,0,1
49348,198,0.0,0,0,71.5,9.5,45,3,1,0.0,0.0,0.0,0,0
10041,120,95.2,0,0,60.7,71.3,52,5,2,0.0,0.0,0.0,1,0
33265,184,177.81,0,0,74.8,22.6,7,3,7,0.0,0.0,1.0,1,0
15184,198,99.95,0,0,84.3,0.0,3,6,5,0.0,0.0,1.0,1,0
20197,277,100.0,0,0,54.1,31.6,5,4,3,0.0,1.0,1.0,0,0
39716,9,79.0,0,1,63.2,22.5,45,1,2,0.0,0.0,1.0,0,0
41779,178,110.0,0,0,59.9,60.8,45,1,3,1.0,1.0,1.0,0,1
21325,91,88.0,0,0,56.0,50.3,36,5,2,0.0,0.0,1.0,1,0
6211,2,113.57,0,1,59.6,75.7,52,6,7,0.0,0.0,1.0,1,0
42208,30,67.5,0,0,51.3,82.9,48,2,3,0.0,0.0,1.0,0,1
7591,116,72.0,0,0,50.8,43.5,45,3,3,0.0,0.0,0.0,0,1
47092,64,94.5,0,1,57.6,44.8,6,2,2,0.0,0.0,1.0,1,0
76775,112,155.0,0,1,70.7,26.4,13,0,3,0.0,0.0,1.0,1,0
19014,263,110.0,0,0,63.4,81.5,5,1,2,0.0,1.0,1.0,0,1
59484,36,102.6,0,2,61.4,42.2,36,3,1,0.0,0.0,0.0,0,1
72664,166,175.5,0,1,75.4,30.4,49,6,3,0.0,0.0,1.0,1,0
25536,56,128.0,0,0,67.6,9.5,6,3,4,0.0,0.0,1.0,0,1
67888,50,169.2,0,2,60.6,58.7,4,4,3,0.0,0.0,1.0,1,0
15407,96,152.4,0,0,83.5,0.0,19,1,3,0.0,0.0,1.0,0,1
52965,146,94.5,0,1,70.7,5.4,7,4,3,0.0,0.0,1.0,1,0
68686,69,108.2,1,0,60.6,68.5,3,5,2,0.0,0.0,1.0,0,1
50612,118,110.0,0,0,69.6,49.7,6,2,4,0.0,0.0,0.0,0,1
24281,160,79.2,0,2,59.3,56.5,39,2,2,0.0,0.0,1.0,1,0
21680,291,146.2,0,0,54.1,16.0,10,2,8,0.0,0.0,1.0,1,0
13538,148,79.53,0,0,68.2,35.4,4,5,7,0.0,0.0,1.0,0,1
75619,95,110.0,0,1,67.4,42.7,13,0,3,0.0,0.0,1.0,0,1
16963,302,100.0,0,0,68.2,30.6,47,4,3,0.0,1.0,1.0,0,1
