,LeadTime,ArrivalDateYear,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,BookingChanges,Company,DaysInWaitingList,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,IsHoliday,IsEvent,Temp,Precip,Windspeed,Cloudcover,Visibility,ArrivalDateDayOfWeek,BookingDateYear,BookingDateMonth,BookingDateDayOfMonth,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,NumberOfPeople,ChildrenAndBabies,NoCancelRepeatedGuest,CancelationRatio,Meal_FB,Meal_HB,Meal_SC,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Direct,MarketSegment_Groups,MarketSegment_Offline TA/TO,MarketSegment_Online TA,MarketSegment_Undefined,DistributionChannel_Direct,DistributionChannel_GDS,DistributionChannel_TA/TO,DistributionChannel_Undefined,ReservedRoomType_B,ReservedRoomType_C,ReservedRoomType_D,ReservedRoomType_E,ReservedRoomType_F,ReservedRoomType_G,DepositType_Non Refund,DepositType_Refundable,CustomerType_Group,CustomerType_Transient,CustomerType_Transient-Party,Season_Spring,Season_Summer,Season_Winter,Agent_1,Agent_9,Agent_NULL,Agent_Other
50678,3,2016,6,24,10,0,2,3,0,0,0,0,0,1,0,0,157.0,0,2,1,0,67.7,0.0,18.0,47.9,6.9,5,2016,6,7,23,2,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
32564,97,2017,8,31,1,0,4,2,0,0,0,0,0,0,0,0,125.0,0,1,0,0,69.8,0.0,13.6,35.4,7.9,2,2017,4,26,17,3,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
51818,192,2016,6,26,24,0,2,1,0,0,0,0,0,0,0,0,95.0,0,0,0,0,68.7,0.0,15.7,40.4,7.3,5,2015,12,15,51,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
68434,206,2017,3,13,26,2,1,2,0,0,0,0,0,0,0,0,72.0,0,0,0,0,50.6,1.342,13.7,60.4,5.5,0,2016,9,1,35,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
62319,8,2016,11,48,25,0,2,2,0,0,0,0,0,0,0,0,90.0,0,1,0,0,55.3,1.369,26.3,58.5,6.6,5,2016,11,17,46,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
67909,7,2017,3,12,20,1,0,2,0,0,0,0,0,0,0,0,98.0,0,0,0,0,56.4,0.0,13.7,66.7,7.3,1,2017,3,13,11,1,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
3797,87,2015,9,39,25,2,3,2,0,0,0,0,0,0,0,0,170.0,0,0,0,0,67.5,0.0,11.3,27.3,6.6,5,2015,6,30,27,2,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
31715,451,2017,7,28,12,0,3,2,0,0,0,0,0,0,0,0,90.0,0,0,0,0,77.8,0.0,16.9,21.8,7.9,3,2016,4,17,15,0,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
17186,440,2016,9,39,22,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,65.3,0.0,13.0,35.5,7.7,4,2015,7,10,28,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
60068,44,2016,10,43,20,0,3,2,0,0,0,0,0,0,0,0,113.7,0,1,0,0,65.0,0.0,11.2,58.4,6.5,4,2016,9,6,36,2,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
4857,100,2015,10,42,16,0,1,2,0,0,0,0,0,0,0,0,108.0,0,0,0,0,66.0,0.0,6.7,81.5,6.7,5,2015,7,8,28,3,1,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
71509,90,2017,5,18,6,2,5,2,0,0,0,0,0,0,0,0,137.57,0,1,0,0,63.7,0.0,13.3,31.5,6.9,6,2017,2,5,5,0,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
10921,90,2016,5,20,12,1,3,2,0,0,0,0,0,0,0,0,119.85,0,0,0,0,57.4,0.258,13.0,48.5,7.1,4,2016,2,12,6,5,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
48657,1,2016,5,20,9,1,1,2,2,0,0,0,0,1,0,0,183.0,0,0,0,0,57.5,0.225,21.8,55.4,7.0,1,2016,5,8,18,0,2,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
47533,3,2016,4,17,21,0,1,2,0,0,0,0,0,0,0,0,101.0,0,2,0,0,59.3,0.192,13.4,44.0,7.4,4,2016,4,18,16,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
60865,1,2016,11,45,3,0,1,1,0,0,0,0,0,0,0,0,75.0,0,0,0,0,64.5,0.004,6.9,52.7,6.2,4,2016,11,2,44,3,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
47195,74,2016,4,16,13,0,4,2,0,0,0,0,0,0,0,0,99.45,0,0,0,0,57.6,0.177,20.0,44.8,7.2,3,2016,1,30,4,6,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
20635,36,2016,11,47,18,1,2,1,0,0,0,0,0,0,1,0,68.5,0,0,0,0,59.5,0.056,8.9,67.8,7.4,5,2016,10,13,41,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
22836,100,2017,1,4,24,0,3,2,0,0,0,0,0,0,0,0,93.6,0,1,0,0,50.0,0.0,8.2,22.4,6.6,2,2016,10,16,41,0,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
5955,135,2015,12,49,5,2,1,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,58.0,0.0,8.4,20.8,6.4,6,2015,7,23,30,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0
77147,198,2017,7,30,25,1,5,3,0,0,0,0,0,0,0,0,170.0,0,2,0,0,75.0,0.0,21.7,21.7,7.4,2,2017,1,8,1,0,6,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
67448,28,2017,3,10,8,1,4,2,0,0,0,0,0,1,0,0,68.0,0,1,0,0,62.1,0.0,12.9,18.8,7.3,3,2017,2,8,6,3,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
59223,0,2016,10,42,10,1,0,1,0,0,0,0,0,1,0,0,82.66,0,0,0,0,63.3,0.0,11.2,35.4,6.6,1,2016,10,10,41,1,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
73530,17,2017,6,23,5,1,3,2,0,0,0,0,0,0,0,0,95.0,0,1,0,0,66.4,0.0,15.2,32.2,7.8,1,2017,5,19,20,5,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
43405,15,2016,2,6,2,0,1,1,0,0,0,0,0,0,1,0,65.0,0,0,0,0,55.5,0.0,15.5,40.8,7.0,2,2016,1,18,3,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0
29421,174,2017,6,22,1,0,2,2,0,0,0,0,0,0,0,0,100.0,0,0,0,0,68.0,0.0,21.6,21.7,7.3,4,2016,12,9,49,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
57633,8,2016,9,39,18,2,0,2,1,0,0,0,0,0,0,0,196.0,0,2,0,0,75.0,0.0,15.1,45.1,7.1,0,2016,9,10,36,6,2,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
56833,2,2016,9,37,9,0,1,2,1,0,0,0,0,1,0,0,90.0,1,0,0,0,70.1,0.0,13.6,33.8,7.7,5,2016,9,7,36,3,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
43891,29,2016,2,7,13,2,1,2,0,0,0,0,0,0,0,0,38.67,0,0,0,0,58.3,0.196,22.0,87.5,4.4,6,2016,1,15,2,5,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
56392,64,2016,9,36,2,0,1,2,1,0,0,0,0,1,0,0,145.5,1,2,0,0,76.2,0.0,10.7,14.6,6.7,5,2016,6,30,26,4,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
4993,102,2015,10,42,16,0,2,2,0,0,0,0,0,0,0,0,109.0,0,0,0,0,66.0,0.0,6.7,81.5,6.7,5,2015,7,6,28,1,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
37028,0,2015,9,36,5,0,1,2,0,0,0,0,0,0,0,0,143.0,0,2,0,0,65.5,0.0,13.2,24.5,6.6,6,2015,9,5,36,6,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
40164,15,2015,11,46,10,0,4,2,0,0,0,0,0,0,0,0,90.95,0,0,0,0,64.6,0.0,9.0,20.9,6.9,2,2015,10,26,44,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
10467,102,2016,5,19,2,1,4,2,0,0,0,0,0,0,0,0,95.03,0,0,0,0,67.3,0.0,17.3,0.0,7.9,1,2016,1,21,3,4,5,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
53880,150,2016,7,31,27,0,2,2,0,0,0,0,0,0,0,0,94.5,0,1,0,0,73.3,0.0,11.3,38.2,6.6,3,2016,2,28,8,0,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
38419,12,2015,10,41,6,0,4,2,1,0,0,0,0,0,0,0,123.3,0,1,0,0,65.6,0.019,15.2,51.6,7.0,2,2015,9,24,39,4,4,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
76856,200,2017,7,30,26,0,1,3,0,0,0,0,0,2,0,0,175.5,0,1,0,0,78.0,0.0,19.1,16.6,7.6,3,2017,1,7,1,6,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
58786,6,2016,10,41,3,1,2,2,0,0,0,0,0,0,0,0,117.04,0,1,0,0,64.8,0.0,11.3,56.7,7.5,1,2016,9,27,39,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
48638,9,2016,5,20,9,1,1,2,0,0,0,0,0,0,0,0,103.7,0,0,0,0,57.5,0.225,21.8,55.4,7.0,1,2016,4,30,17,6,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
60501,184,2016,10,44,25,0,4,2,2,0,0,0,0,0,0,0,162.9,0,1,0,0,65.2,0.235,15.3,65.1,7.1,2,2016,4,24,16,0,4,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
57756,24,2016,9,39,18,2,1,2,0,0,0,0,0,0,0,0,149.0,0,2,0,0,75.0,0.0,15.1,45.1,7.1,0,2016,8,25,34,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
76362,115,2017,7,28,14,2,4,2,1,0,0,0,0,0,0,0,277.5,0,2,0,1,75.4,0.0,15.1,13.1,7.1,5,2017,3,21,12,2,6,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
9609,275,2016,4,17,17,2,0,2,0,0,0,0,0,0,0,0,110.0,0,0,0,0,58.4,0.0,13.3,41.5,6.9,0,2015,7,17,29,5,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
70849,4,2017,5,18,2,0,2,1,0,0,0,0,0,0,0,0,175.0,0,0,0,0,63.6,0.0,11.1,52.2,7.8,2,2017,4,28,17,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
66526,33,2017,2,8,24,2,2,2,0,0,0,0,0,0,0,0,100.3,1,2,0,0,57.1,0.0,15.5,44.1,7.3,5,2017,1,22,3,0,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
27458,143,2017,5,18,4,0,2,1,0,0,0,0,0,0,0,0,110.0,0,0,0,0,65.5,0.0,17.8,68.5,7.2,4,2016,12,12,50,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
2541,0,2015,9,37,8,0,1,1,0,0,0,0,0,0,0,0,114.0,0,0,0,0,73.9,0.0,13.1,58.1,7.6,2,2015,9,8,37,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
14426,65,2016,7,30,17,2,3,3,0,0,0,0,0,0,0,0,131.75,0,2,0,0,83.6,0.0,12.9,1.3,7.1,0,2016,5,13,19,5,5,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0
16879,107,2016,9,38,15,1,3,2,1,0,0,0,0,0,0,0,152.1,0,0,0,0,66.4,0.039,11.3,51.4,7.5,4,2016,5,31,22,2,4,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
67900,21,2017,3,11,16,1,3,2,0,0,0,0,0,0,0,0,78.0,0,0,0,0,59.3,0.0,13.0,73.6,7.4,4,2017,2,23,8,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1
71811,96,2017,5,20,14,2,1,2,0,0,0,0,0,0,0,0,138.0,0,0,0,0,65.5,0.0,15.5,43.1,6.9,0,2017,2,7,6,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
76659,423,2017,7,29,22,1,1,2,0,0,0,0,0,0,0,0,122.4,0,1,0,0,69.9,0.0,15.7,36.5,6.9,6,2016,5,25,21,3,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
28290,104,2017,5,20,15,1,2,1,0,0,0,0,0,0,0,0,160.0,0,0,0,0,70.3,0.0,11.2,57.5,6.9,1,2017,1,31,5,2,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0
42482,58,2015,12,53,28,1,4,2,0,0,0,0,0,0,0,0,109.4,0,2,0,0,59.6,0.295,22.3,75.7,6.1,1,2015,10,31,44,6,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
64934,58,2017,1,4,23,1,3,2,0,0,0,0,0,0,0,0,88.4,0,1,0,0,50.8,0.0,12.6,17.5,7.1,1,2016,11,26,47,6,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
6334,1,2015,12,53,31,0,1,2,0,0,0,0,0,0,0,0,135.0,0,1,0,0,56.3,0.004,6.5,66.8,6.7,4,2015,12,30,53,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
30570,167,2017,6,25,19,1,5,3,0,0,0,0,0,0,0,0,189.0,0,0,0,0,82.6,0.0,21.9,21.0,7.1,1,2017,1,3,1,2,6,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
30290,131,2017,6,24,15,0,3,3,0,0,0,0,0,1,0,0,171.0,0,0,1,0,73.1,0.0,19.6,13.2,6.9,4,2017,2,4,5,6,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
10377,12,2016,4,18,30,2,4,1,0,0,0,0,0,0,0,0,154.33,0,0,0,0,60.2,0.0,17.6,14.6,6.9,6,2016,4,18,16,1,6,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
43300,1,2016,1,5,27,0,2,1,0,0,0,0,0,1,0,0,71.7,0,0,0,0,53.5,0.0,6.7,50.3,7.0,3,2016,1,26,4,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
21302,33,2016,12,50,8,0,3,2,0,0,0,0,0,0,0,0,104.0,0,1,1,0,55.0,0.0,11.3,72.6,6.7,4,2016,11,5,44,6,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
52145,195,2016,6,27,30,0,2,2,0,0,0,0,0,0,0,0,82.45,0,1,0,0,68.2,0.0,13.7,29.4,7.5,4,2015,12,18,51,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
