,IsCanceled
46711,0
56513,0
6498,0
44248,0
50953,0
11626,1
6169,0
72139,0
8287,1
53895,0
59109,0
29809,1
12171,1
53077,0
27607,1
54844,0
32843,1
73336,0
2053,0
72853,0
27191,1
6177,0
16758,1
22066,1
45562,0
68182,0
28277,1
2784,0
69877,0
58716,0
30977,1
50915,0
14270,1
75364,0
20150,1
28347,1
50735,0
23911,1
43906,0
60248,0
28994,1
20910,1
22301,1
32632,1
58287,0
13222,1
69336,0
76040,0
23343,1
65765,0
65378,0
29874,1
42692,1
42434,0
60709,0
17180,1
68910,0
9783,1
75503,0
75339,0
74168,0
66518,0
41118,1
29438,1
78917,0
45491,0
3744,0
73446,0
16266,1
28623,1
7753,1
69497,0
23370,1
6029,1
71855,0
33649,1
13979,1
39992,0
20813,1
23387,1
58315,0
18275,1
68788,0
23253,1
60355,0
29590,1
26657,1
72337,0
65097,0
44384,0
24589,1
8747,1
53540,0
54110,0
10713,1
42563,0
1609,0
74606,0
11789,0
41353,0
4901,1
53579,0
8570,0
48499,0
59670,0
18240,1
45114,0
15041,1
32553,1
40737,0
1613,1
36579,0
71888,0
44122,0
5728,0
21475,1
23617,1
2488,0
46372,0
72963,0
56222,0
79269,0
30282,1
25287,1
11105,0
47660,0
23268,1
41117,1
23735,1
37118,1
43687,0
18175,1
49032,0
73641,0
73995,0
22865,1
15601,1
58380,0
6857,1
43226,0
26068,1
18239,1
52691,0
76000,0
73466,0
46256,0
64059,0
42111,1
75632,0
43367,0
2100,0
68442,0
40929,1
61363,0
48792,0
67341,0
75863,0
30426,1
27526,1
77775,0
12380,1
25694,1
25594,1
21463,1
72627,0
29163,1
79012,0
49059,0
9016,1
43607,0
52224,0
61947,0
68000,0
14822,1
1754,0
40002,1
69403,0
53762,0
67435,0
79316,0
6884,1
41568,1
16114,1
36782,0
78818,0
19149,1
18444,1
14600,1
4232,1
15741,1
13510,1
34709,0
64144,0
56450,0
1888,1
32643,1
56357,0
62526,0
19281,1
33428,1
44575,0
24145,1
9526,0
75442,0
55639,0
38888,0
75870,0
77682,0
71799,0
32391,1
11304,1
54255,0
18779,1
153,0
67325,0
49200,0
57315,0
25443,1
39941,1
11175,1
25995,1
71270,0
68772,0
15063,1
30196,1
13092,1
3545,1
39646,0
61478,0
33457,1
60455,0
31378,1
9604,1
5045,0
21394,1
3140,0
59368,0
29618,1
68093,0
78664,0
72794,0
74986,0
78265,0
1809,0
58309,0
30887,1
2875,0
29918,1
60980,0
6654,1
61043,0
12915,1
59460,0
64107,0
47299,0
5772,1
65349,0
58924,0
16458,1
21828,1
23543,1
32431,1
75580,0
24022,1
47763,0
52575,0
27450,1
33460,1
30771,1
43174,0
18111,1
69418,0
15630,1
73247,0
24641,1
26883,1
56354,0
8428,1
57438,0
59903,0
26346,1
78891,0
9144,1
68828,0
7000,1
33136,1
44454,0
65821,0
42213,0
51467,0
45091,0
75567,0
22419,1
30339,1
38719,0
58758,0
68425,0
44159,0
27901,1
50865,0
61909,0
73344,0
37778,0
77883,0
33630,1
28701,1
358,1
42629,0
9746,1
19373,1
46984,0
54954,0
68485,0
15545,1
73389,0
324,0
62559,0
37459,1
38433,0
40788,0
46093,0
54408,0
27186,1
49735,0
9291,1
25403,1
73565,0
33322,1
19964,1
51836,0
14772,1
67069,0
44420,0
5997,0
5065,1
72463,0
42210,0
11303,1
19003,1
48519,0
54561,0
700,0
76684,0
75982,0
32887,1
15261,0
64276,0
48458,0
1538,0
62270,0
41566,1
65079,0
65751,0
48588,0
46696,0
59557,0
67488,0
27177,1
938,0
29909,1
47125,0
22294,1
45216,0
17094,1
24640,1
42368,0
62801,0
74023,0
6687,1
1898,0
55970,0
5616,1
38780,0
1267,0
37354,0
69639,0
11380,1
9608,1
21092,1
7959,1
42933,0
58684,0
32379,1
25518,1
68577,0
77954,0
58856,0
56534,0
40371,1
20605,1
53202,0
1083,1
15788,1
1292,0
46357,0
24359,1
24189,1
49343,0
65517,0
9361,1
18278,1
19246,1
3603,1
72725,0
42538,0
60918,0
16818,1
72518,0
50049,0
42571,0
11783,0
12746,1
10364,0
4085,0
45957,0
60025,0
51990,0
66121,0
30394,1
27289,1
2045,0
62261,0
46010,0
40744,1
76800,0
22028,1
60843,0
22664,1
23559,1
47383,0
70201,0
38823,0
24279,1
59534,0
60492,0
12601,1
43865,0
39014,0
59527,0
64506,0
77193,0
23410,1
5856,0
73923,0
25778,1
37210,1
60903,0
49990,0
77506,0
31468,1
13815,1
36995,1
28363,1
22339,1
49287,0
71263,0
48338,0
23683,1
14411,1
19628,1
5150,1
40217,0
67603,0
64487,0
67019,0
40174,0
56926,0
56677,0
53048,0
17637,1
64730,0
23206,1
56971,0
27672,1
36723,1
29819,1
2859,0
43251,0
42438,0
11848,0
68621,0
70115,0
40777,1
78225,0
36120,1
62071,0
37382,1
13819,1
71874,0
15501,1
50645,0
76539,0
48045,0
55900,0
13934,1
27253,1
7131,1
43103,0
48439,0
67419,0
62704,0
48305,0
58067,0
45529,0
55055,0
44147,0
55077,0
45212,0
75686,0
44453,0
61687,0
60426,0
65832,0
36710,1
37356,1
39217,0
75902,0
23028,1
76928,0
53542,0
65124,0
68481,0
78131,0
2189,0
56822,0
36550,0
2725,1
14245,1
69222,0
8985,1
73481,0
62913,0
50236,0
75436,0
23828,1
30220,1
32684,1
36542,0
2238,0
41378,0
27973,1
8502,1
4472,0
45057,0
8694,1
51536,0
16567,1
17868,1
71960,0
42597,0
73318,0
63425,0
57189,0
54201,0
58941,0
53099,0
55867,0
12681,1
17945,1
37894,0
50174,0
30724,1
38730,1
25833,1
49587,0
49943,0
79116,0
16303,1
19342,1
77781,0
58276,0
53795,0
15571,1
32249,1
76783,0
48116,0
10690,0
27309,1
12055,1
75908,0
22275,1
29532,1
77198,0
15600,1
43146,0
58775,0
23997,1
26826,1
58319,0
48307,0
76672,0
6836,1
36131,1
77259,0
3215,0
65170,0
6269,1
18641,1
73860,0
47561,0
38811,0
13223,1
77344,0
29500,1
20283,1
65060,0
32718,1
60548,0
13707,1
14671,1
28166,1
16583,1
44389,0
47337,0
28693,1
74719,0
5277,1
10239,1
25051,1
30699,1
17312,1
10608,0
12583,1
72119,0
71957,0
31668,1
20776,1
30404,1
63637,0
843,0
75400,0
13177,1
55119,0
64202,0
12728,1
20681,1
39031,0
9737,1
64417,0
19027,1
17049,1
8778,1
66297,0
55013,0
31602,1
32689,1
69331,0
22627,1
52293,0
42969,0
71784,0
29189,1
63473,0
54221,0
55136,0
64906,0
70444,0
47599,0
49203,0
66669,0
1460,1
44535,0
72386,0
62824,0
37194,1
4842,1
71477,0
42344,1
48460,0
9594,1
72173,0
51544,0
75354,0
26305,1
45753,0
21599,1
24146,1
61003,0
64315,0
18623,1
54524,0
40122,0
15648,1
52779,0
78692,0
11799,0
36459,1
62132,0
66877,0
8168,1
49359,0
76431,0
23591,1
5689,0
4478,1
30475,1
56250,0
15520,1
29534,1
28310,1
39774,1
73551,0
68925,0
68554,0
72638,0
41613,1
15457,1
12453,1
74156,0
42460,0
5073,1
73250,0
28147,1
64486,0
55223,0
25932,1
2707,1
71096,0
2458,0
47268,0
42863,1
11903,0
1684,1
19221,1
48284,0
57597,0
21213,1
6055,0
20301,1
20697,1
8790,1
6018,1
49800,0
29162,1
31934,1
30181,1
53326,0
3157,0
13784,1
29097,1
76051,0
25628,1
51487,0
73265,0
60436,0
39621,0
12158,1
22612,1
13262,0
61705,0
13869,1
13646,1
60839,0
20647,1
32542,1
4401,1
59172,0
5593,0
19694,1
52236,0
46166,0
15228,1
45133,0
41098,0
1800,0
62635,0
9742,1
1467,1
40530,0
2362,1
41363,0
1901,1
39080,0
72309,0
23246,1
59334,0
25316,1
69072,0
67133,0
4149,1
54022,0
31909,1
60691,0
66663,0
78047,0
66086,0
15242,1
47826,0
15793,1
39210,0
73254,0
4766,0
30083,1
23954,1
1587,0
31213,1
16088,1
77968,0
19445,1
16202,1
23293,1
40681,0
38599,0
37021,0
581,0
60636,0
70909,0
12732,1
26010,1
2003,1
14419,1
56030,0
22610,1
58439,0
70471,0
53473,0
4424,1
7781,1
48945,0
25488,1
47071,0
75389,0
45835,0
40143,1
50828,0
38665,0
51104,0
24245,1
46401,0
42876,1
78971,0
62852,0
47851,0
16317,1
5518,0
49787,0
14972,1
5266,0
74419,0
58884,0
51150,0
52507,0
46201,0
63527,0
12513,1
18087,1
74945,0
76726,0
20224,1
66814,0
3406,1
61688,0
49695,0
7130,1
1933,0
25928,1
20428,1
61697,0
67038,0
72814,0
11561,1
6547,0
69684,0
33006,1
73985,0
14364,1
6012,1
37780,0
13003,1
27900,1
17693,1
31289,1
56441,0
17413,1
43337,0
29459,1
12710,1
63897,0
72025,0
52461,0
38989,0
53212,0
65983,0
9083,1
36510,1
63310,0
60910,0
21420,1
22524,1
4562,0
70949,0
12462,1
17888,1
75178,0
63825,0
51346,0
65497,0
26593,1
72840,0
64534,0
11188,1
60520,0
71232,0
10251,1
29378,1
31943,1
69518,0
8825,1
645,0
41965,1
72617,0
53230,0
11578,0
26485,1
42890,0
54873,0
19346,1
22434,1
26265,1
14202,1
18200,0
51266,0
3169,1
10749,1
13369,1
54808,0
19591,1
76081,0
22775,1
60873,0
37373,0
73952,0
47494,0
32146,1
21499,1
45265,0
64137,0
31552,1
78972,0
31578,1
71923,0
26192,1
31448,1
75475,0
27132,1
9263,1
59125,0
16130,1
44842,0
27552,1
52445,0
69711,0
49595,0
24653,1
38028,1
29094,1
42530,0
12108,1
54151,0
37051,0
76425,0
29458,1
39917,0
20056,1
31250,1
24620,1
77693,0
28965,1
7655,1
61773,0
51942,0
18090,1
22242,1
31085,1
4049,1
13487,1
53668,0
32360,1
33357,1
54848,0
72770,0
22957,1
56062,0
23851,1
36734,0
42014,0
19954,1
24531,1
44241,0
51171,0
12821,1
25896,1
28452,1
24493,1
1941,0
78421,0
66528,0
3524,0
25606,1
13059,1
3896,1
67384,0
53558,0
31107,1
30783,1
78074,0
56261,0
17588,1
14809,1
75893,0
17873,1
11754,1
75693,0
27892,1
40589,0
45539,0
45952,0
56183,0
57649,0
28332,1
33218,1
65099,0
22308,1
20479,1
39301,0
18511,1
48774,0
39010,1
71647,0
56853,0
27991,1
53959,0
54812,0
22025,1
46603,0
76642,0
6234,1
74815,0
26449,1
74885,0
30892,1
37492,0
52544,0
28604,1
1680,0
66119,0
58748,0
53737,0
74626,0
27087,1
45831,0
71735,0
19266,1
75658,0
73283,0
57066,0
73465,0
33099,1
58785,0
38366,0
68194,0
73755,0
73033,0
17751,1
17035,1
45225,0
43107,0
11135,1
21134,1
2218,1
67518,0
59272,0
19654,1
44682,0
70265,0
27745,1
55334,0
78168,0
58099,0
43855,0
71409,0
6016,0
78347,0
27978,1
31353,1
4650,0
60967,0
29745,1
68914,0
60929,0
45122,0
61106,0
18176,1
29513,1
30618,1
41074,1
21582,1
10880,1
55755,0
5442,0
70175,0
11202,1
72441,0
67469,0
38657,0
17851,1
1281,0
67748,0
23540,1
10320,1
20122,1
44731,0
8241,1
30958,1
59279,0
2933,1
8542,1
77642,0
67644,0
39073,0
56108,0
18587,1
42725,1
31901,1
49081,0
79083,0
52767,0
54572,0
39148,0
23197,1
20470,1
73021,0
71052,0
70972,0
49863,0
75689,0
25790,1
43021,0
13692,1
16324,1
20496,1
7689,1
28931,1
60796,0
44888,0
37769,0
52525,0
64183,0
75004,0
16541,1
54996,0
46605,0
10371,1
8275,1
70709,0
57524,0
70948,0
56093,0
7740,1
40741,0
77925,0
5842,0
73991,0
22176,1
62983,0
20759,1
74684,0
55590,0
17755,1
27537,1
14254,0
40173,0
69044,0
55266,0
22679,1
16319,1
59231,0
63953,0
53299,0
32375,1
75361,0
10321,0
42230,0
30564,1
48861,0
15990,1
46805,0
73992,0
46299,0
76946,0
22428,1
18722,1
38937,0
29827,1
33173,1
30848,1
6164,1
19976,1
40462,0
26795,1
47006,0
69725,0
46378,0
66930,0
66261,0
28169,1
54087,0
545,1
37877,0
75,0
30421,1
16106,1
38324,0
61827,0
4222,0
10574,1
18984,1
76610,0
64163,0
3347,1
44105,0
17785,1
11378,1
36464,1
56465,0
41443,0
58582,0
21739,1
29137,1
57819,0
50163,0
19119,1
38958,0
72777,0
40417,1
69345,0
13021,1
41039,1
67955,0
21682,1
2310,1
21747,1
67049,0
23494,1
4764,0
14226,1
73428,0
9830,1
25092,1
69830,0
3791,1
44012,0
73210,0
67859,0
5060,0
19784,1
62772,0
29552,1
29920,1
21585,1
18130,1
15488,1
7714,1
62587,0
72477,0
67222,0
65039,0
2267,0
72417,0
50776,0
21814,1
29404,1
55357,0
69643,0
76195,0
33150,1
2823,0
4491,0
19490,1
67240,0
72153,0
66606,0
4436,1
13672,1
77966,0
72335,0
26878,1
61510,0
62630,0
34640,0
62735,0
5513,0
69634,0
37070,0
49413,0
62126,0
73430,0
4576,0
26238,1
3024,0
5703,1
75984,0
13519,1
14336,1
27210,1
44561,0
9344,0
43913,0
68702,0
55166,0
44929,0
66059,0
10081,1
10843,1
62778,0
26475,1
73783,0
71913,0
47014,0
62355,0
53464,0
30453,1
56801,0
71764,0
54483,0
38253,0
72407,0
24554,1
17649,1
72864,0
44333,0
1961,0
71331,0
18640,1
3222,0
52188,0
25276,1
71106,0
77371,0
54098,0
40995,1
75078,0
56739,0
73910,0
14522,1
78375,0
43669,0
16174,1
7840,1
78875,0
6627,1
47964,0
60368,0
50488,0
21770,1
13876,1
40964,1
28270,1
23569,1
39642,0
41790,1
56333,0
77083,0
66073,0
60225,0
9081,1
22153,1
61678,0
11098,0
26625,1
39788,1
69680,0
27420,1
60011,0
60975,0
61424,0
66809,0
54673,0
19508,1
5799,0
68777,0
54889,0
74649,0
23478,1
17995,1
15074,1
44261,0
1232,0
65590,0
75918,0
73146,0
36503,1
21522,1
38723,0
5642,1
39140,1
2936,1
64423,0
28174,1
43627,0
8576,1
12661,1
18301,1
46033,0
38465,0
26769,1
12824,1
6939,1
18611,1
59721,0
28251,1
5246,0
59779,0
36528,1
30935,1
47273,0
41981,1
32849,1
47074,0
51222,0
77799,0
44221,0
41836,1
18289,1
61140,0
53,0
33302,1
37431,0
11013,1
17086,1
74964,0
39584,0
43048,0
63857,0
20579,1
53376,0
56717,0
21161,1
74028,0
13950,1
77960,0
32678,1
25371,1
25225,1
43122,0
58291,0
853,0
9350,0
12521,1
49738,0
7614,1
55665,0
2697,0
1345,1
68343,0
18295,1
37610,1
63420,0
75714,0
74302,0
2535,0
17646,1
623,1
12734,1
38153,0
47872,0
64054,0
58369,0
71944,0
65147,0
11440,1
70646,0
14362,1
45410,0
16115,1
56493,0
45920,0
39846,0
40023,1
52798,0
72458,0
73534,0
3989,0
12293,1
66405,0
51389,0
4693,0
74207,0
65788,0
57339,0
43083,0
67391,0
76521,0
22328,1
47972,0
891,0
5207,0
77490,0
78936,0
9025,1
26713,1
72577,0
16157,1
67759,0
27505,1
10231,1
75254,0
46229,0
52328,0
8876,1
40220,0
23135,1
9051,1
44005,0
42767,1
11897,0
61536,0
77439,0
14619,1
3996,1
44560,0
14196,1
69443,0
64964,0
16897,1
73865,0
62724,0
79152,0
11615,1
58614,0
76076,0
17744,1
52214,0
62298,0
21454,1
65613,0
4797,0
73017,0
38208,1
1781,1
53438,0
54183,0
43994,0
77667,0
60927,0
72500,0
29946,1
73462,0
31676,1
45716,0
61528,0
40176,0
7343,1
8539,1
72157,0
12021,1
39482,1
69645,0
7628,1
71639,0
5171,1
26459,1
54192,0
4748,1
22024,1
43169,0
64329,0
18294,1
68461,0
64744,0
58779,0
21228,1
25461,1
38219,0
43203,0
61414,0
4055,1
28522,1
57669,0
3939,1
9859,1
46909,0
6989,1
13181,1
18718,1
63021,0
64543,0
44270,0
63242,0
22899,1
18320,1
58702,0
71341,0
53231,0
69572,0
23752,1
16564,1
22635,1
43549,0
56916,0
47158,0
43879,0
60059,0
58659,0
79311,0
22364,1
7991,0
13484,1
60510,0
41370,0
1658,1
28872,1
44132,0
38681,0
11867,0
1482,0
6109,0
32083,1
33405,1
47503,0
24466,1
71797,0
51376,0
58639,0
46519,0
30034,1
53812,0
59054,0
10244,1
30005,1
40500,0
3930,1
55980,0
48248,0
15064,1
70367,0
32826,1
38917,0
21733,1
76247,0
22622,1
57727,0
13825,1
4554,0
4644,0
25975,1
74727,0
77525,0
60986,0
26286,1
1223,1
8423,1
8921,1
56299,0
10379,1
57936,0
64975,0
63120,0
38580,1
29439,1
24756,1
9050,1
36163,1
23319,1
23820,1
26241,1
22574,1
68497,0
32111,1
52724,0
4814,0
61102,0
43674,0
39948,1
32642,1
11324,1
6010,0
17609,1
45548,0
43566,0
26462,1
58007,0
59457,0
69247,0
8725,0
73332,0
48260,0
72049,0
61960,0
76670,0
5132,0
23518,1
33078,1
50248,0
64947,0
5430,1
5603,0
17212,1
31667,1
24330,1
42465,0
74495,0
31418,1
55309,0
18769,1
78832,0
43359,0
41122,0
44244,0
7116,1
70853,0
20169,1
61989,0
1844,0
40922,0
29836,1
26624,1
30010,1
25222,1
75164,0
67836,0
74816,0
4843,1
72259,0
41748,1
66300,0
21984,1
78321,0
25466,1
48814,0
20887,1
51918,0
6525,0
73415,0
46823,0
54764,0
75562,0
79242,0
17482,1
39771,0
72730,0
21047,1
50271,0
71549,0
71408,0
44452,0
47578,0
47740,0
1665,0
22083,1
24532,1
37497,1
58845,0
70933,0
8160,1
21057,1
37727,0
30112,1
44798,0
30441,1
72552,0
46898,0
48830,0
61326,0
70478,0
11313,1
7079,0
62016,0
31282,1
63971,0
22469,1
6612,0
62621,0
14574,1
26080,1
29785,1
32658,1
38007,0
10663,0
42074,1
8918,1
4559,0
676,1
7437,1
76791,0
31464,1
16332,1
66943,0
53685,0
16125,1
12507,1
19304,1
38863,0
14973,1
57295,0
39551,1
77133,0
29932,1
68333,0
41755,1
55915,0
9239,0
43293,0
72888,0
74514,0
67136,0
38907,0
28820,1
44999,0
31157,1
27021,1
16546,1
38138,1
45200,0
28571,1
47779,0
48306,0
21540,1
55174,0
74280,0
4681,0
10447,1
16521,1
71009,0
72961,0
38524,0
53641,0
78542,0
44501,0
15170,1
28674,1
57608,0
50189,0
41575,1
27464,1
73397,0
47463,0
36679,0
45895,0
39681,0
67580,0
25521,1
7724,1
43329,0
57688,0
71928,0
3178,0
42499,0
11646,1
70941,0
24997,1
7065,0
74179,0
39133,1
75552,0
7225,0
71780,0
11353,1
47669,0
14172,1
51511,0
78497,0
2084,0
4365,1
24896,1
47054,0
30797,1
66224,0
16467,1
29355,1
48059,0
28598,1
65831,0
58506,0
61500,0
14690,1
18172,1
42785,1
10951,1
24280,1
29598,1
6570,1
4947,0
18069,1
31534,1
3306,0
62384,0
60962,0
3843,0
72225,0
36132,1
37277,1
10612,1
28632,1
32475,1
73518,0
70634,0
46246,0
36706,1
76071,0
43302,0
28193,1
64754,0
6180,0
3912,1
3125,0
5529,1
18783,1
41474,1
63411,0
22749,1
56778,0
20958,1
74394,0
29187,1
26352,1
66896,0
70741,0
64872,0
45905,0
58026,0
19853,1
13678,1
53885,0
54215,0
64680,0
52751,0
19375,1
19877,1
63812,0
15002,1
72624,0
63703,0
58220,0
65062,0
17350,1
67180,0
38819,0
68813,0
69870,0
30826,1
19656,1
50269,0
44440,0
76729,0
74845,0
12018,1
51480,0
10850,1
26620,1
31538,1
12617,1
42250,0
63297,0
53354,0
27665,1
61162,0
49134,0
67410,0
7259,1
75613,0
12779,1
52812,0
12472,1
66926,0
6944,1
37248,0
6140,0
32016,1
32731,1
10301,0
46077,0
8382,1
51499,0
1385,0
65594,0
33207,1
29106,1
39041,0
25214,1
73671,0
75681,0
60217,0
3780,1
65755,0
15981,1
3243,0
57902,0
21348,1
71516,0
20722,1
50440,0
2900,0
30041,1
16135,1
45646,0
62581,0
44625,0
10009,1
44671,0
30653,1
4893,1
4258,1
61502,0
45230,0
2224,1
53519,0
21819,1
49372,0
11311,1
59907,0
8807,1
37020,0
55742,0
6283,1
58112,0
39212,0
25968,1
58728,0
5458,1
15681,1
2340,1
77818,0
39665,1
5831,1
1847,0
55177,0
38655,0
28637,1
59767,0
46455,0
61053,0
21211,1
75705,0
15896,1
30062,1
60837,0
3223,0
48949,0
51980,0
45445,0
17046,1
4844,1
78190,0
71000,0
65448,0
49633,0
20395,1
30690,1
10439,1
29823,1
77057,0
24962,1
55436,0
23332,1
15134,1
11167,1
29929,1
53793,0
3289,0
16524,1
26850,1
19937,1
66581,0
60327,0
9003,1
60610,0
50408,0
70085,0
38463,0
3328,0
24301,1
73934,0
4898,0
16764,1
11305,1
45513,0
28782,1
41413,0
31229,1
56158,0
58242,0
52823,0
62850,0
66864,0
56020,0
72948,0
8043,1
45365,0
22342,1
56257,0
78207,0
73941,0
13330,1
71060,0
13862,1
9502,1
34695,0
15830,1
51459,0
47619,0
44439,0
50346,0
1936,0
69671,0
22222,1
45455,0
14949,1
30111,1
24092,1
75136,0
69621,0
63608,0
2234,0
5876,0
58725,0
65033,0
45569,0
23380,1
12943,1
39960,0
78800,0
3460,1
33589,1
44961,0
49233,0
5259,0
74308,0
50287,0
58010,0
40340,1
43561,0
15537,1
79275,0
70090,0
1789,1
1612,0
76535,0
3971,0
33418,1
3282,1
74751,0
78338,0
47070,0
66169,0
76935,0
59516,0
77156,0
53290,0
28631,1
51339,0
40213,1
24951,1
72064,0
28354,1
71355,0
76999,0
18009,1
58052,0
56482,0
31638,1
65912,0
72117,0
73251,0
37936,1
10552,1
4555,0
18675,1
24690,1
52729,0
30675,1
14990,1
2118,0
20200,1
71759,0
76604,0
26069,1
62783,0
19368,1
21922,1
23203,1
43299,0
9432,1
49666,0
73249,0
40892,0
29802,1
61524,0
14697,0
39515,0
78752,0
52820,0
4558,0
21275,1
78737,0
70666,0
62082,0
47541,0
4956,1
23900,1
71808,0
33612,1
25599,1
55851,0
9635,1
13894,1
69362,0
66972,0
55190,0
21559,1
2398,0
32530,1
79016,0
74582,0
57523,0
49753,0
4000,1
32676,1
74947,0
75699,0
8999,1
79017,0
11373,1
20977,1
2956,0
28389,1
62883,0
17959,1
2083,0
62511,0
48242,0
43581,0
4836,1
33073,1
70254,0
58689,0
47794,0
3202,0
59800,0
63314,0
13146,1
64588,0
7219,1
1590,0
26630,1
54838,0
16784,1
14184,0
4377,1
73305,0
75351,0
43971,0
77770,0
59546,0
1578,1
53667,0
11956,1
58586,0
71588,0
12223,0
49501,0
43915,0
54749,0
23076,1
5768,1
15111,1
48617,0
68386,0
16837,1
16488,1
3383,1
20359,1
10445,1
14786,0
14505,1
41035,0
72052,0
42825,1
28753,1
29498,1
17737,1
48751,0
22353,1
28580,1
47650,0
24167,1
59267,0
19395,1
39494,0
17059,1
23354,1
31480,1
44484,0
8879,0
8273,1
16444,1
1314,0
39920,0
40264,1
20966,1
12068,1
1216,1
38615,0
6039,1
23992,1
66221,0
21016,1
22624,1
6815,0
32631,1
10087,1
14099,1
45508,0
29668,1
15429,1
56517,0
27399,1
58133,0
9513,1
53616,0
3581,0
16058,1
15189,1
55095,0
18428,1
5941,1
44576,0
62462,0
37638,0
67829,0
64120,0
19994,1
19229,1
6600,0
66453,0
14879,1
11967,1
2504,0
50000,0
10304,1
21190,1
15846,1
20121,1
66337,0
68490,0
7980,0
46715,0
53852,0
21509,1
33295,1
44513,0
33135,1
13140,1
74857,0
65081,0
27336,1
59664,0
48586,0
41520,1
23443,1
8319,1
76872,0
19713,1
57163,0
15929,1
41477,1
61446,0
3575,0
78257,0
68228,0
33194,1
54001,0
25117,1
60920,0
46600,0
9780,1
56666,0
22928,1
45950,0
49578,0
3325,1
16483,1
58144,0
26404,1
71228,0
61991,0
18145,1
65290,0
13847,1
63915,0
65320,0
72200,0
52988,0
515,1
78053,0
6146,0
65708,0
39355,1
10956,1
61301,0
58857,0
47388,0
30271,1
65493,0
27647,1
26384,1
50887,0
38490,0
67329,0
9177,1
53207,0
7844,1
61109,0
39059,0
13408,1
45892,0
62371,0
1218,1
75912,0
56969,0
45140,0
50325,0
139,0
37306,1
10473,1
55849,0
4943,0
27059,1
4970,0
64915,0
51507,0
4803,0
30203,1
42777,1
15925,1
70620,0
44889,0
15947,1
27394,1
38965,1
1575,0
17931,1
65323,0
9160,1
26421,1
14977,1
70799,0
68845,0
31152,1
46223,0
64263,0
1804,0
55569,0
68764,0
24460,1
79329,0
64398,0
49207,0
69656,0
10457,1
13252,1
39947,1
2304,1
70512,0
44287,0
28642,1
60243,0
55445,0
39524,0
61906,0
70635,0
24779,1
1023,0
69474,0
43857,0
48282,0
58148,0
25006,1
14072,1
65792,0
22778,1
29970,1
64310,0
53402,0
31186,1
19227,1
13802,1
70279,0
59126,0
56360,0
15887,1
39867,0
17147,1
26368,1
41513,1
17757,1
11627,1
60827,0
61512,0
19404,1
15249,1
10133,1
46011,0
6293,1
68892,0
77422,0
38087,1
16875,1
66965,0
32408,1
74935,0
69501,0
44772,0
45775,0
3906,1
75685,0
65549,0
56812,0
5222,0
71864,1
19858,1
15865,1
47685,0
47515,0
49202,0
53699,0
8093,0
46192,0
74622,0
70285,0
4692,0
31862,1
60676,0
15591,1
18987,1
342,0
26372,1
23082,1
72582,0
45180,0
39293,0
69873,0
62961,0
31716,1
11522,1
27249,1
39496,0
28764,1
56234,0
38021,0
75840,0
16190,1
70810,0
45000,0
13949,1
2414,1
43279,0
46648,0
59583,0
54630,0
64453,0
30283,1
68899,0
30406,1
71510,0
37955,0
25407,1
58914,0
41785,1
5770,1
67778,0
56761,0
59418,0
70005,0
3659,0
78773,0
13935,1
72928,0
39823,1
44379,0
75773,0
37763,0
47057,0
46406,0
62396,0
20978,1
1719,0
50428,0
48096,0
1469,0
44071,0
59615,0
43044,0
37241,0
48218,0
43415,0
11603,1
68951,0
63510,0
2817,0
30964,1
71128,0
49831,0
64522,0
68091,0
75978,0
40919,0
71135,0
59913,0
50662,0
77678,0
2821,1
26362,1
76499,0
72460,0
29150,1
39934,1
19679,1
37116,0
49348,0
10041,0
33265,1
15184,1
20197,1
39716,0
41779,1
21325,1
6211,0
42208,1
7591,1
47092,0
76775,0
19014,1
59484,0
72664,0
25536,1
67888,0
15407,1
52965,0
68686,0
50612,0
24281,1
21680,1
13538,1
75619,0
16963,1
26257,1
45085,0
24086,1
26041,1
49113,0
43238,0
38908,0
10902,1
21833,1
6806,1
26533,1
17768,1
64483,0
24990,1
53590,0
60749,0
77713,0
28666,1
15001,1
46382,0
42675,1
9090,0
30191,1
69562,0
66471,0
28836,1
28200,1
15970,1
1768,0
16260,1
31749,1
46489,0
66813,0
17533,1
19110,1
38884,0
27630,1
32412,1
76772,0
5404,0
4862,1
73754,0
60643,0
75897,0
13008,1
46863,0
53785,0
48980,0
62276,0
26123,1
16351,1
53430,0
13088,1
60259,0
59335,0
42094,1
10906,1
28334,1
7673,1
10442,1
46234,0
18910,1
67453,0
57469,0
53653,0
60307,0
77686,0
60039,0
67771,0
4088,0
68668,0
25509,1
55921,0
63482,0
15770,1
28824,1
42915,0
78788,0
25464,1
7795,1
38469,0
15077,1
74927,0
49889,0
5576,0
60867,0
22737,1
2280,0
27690,1
2803,0
43012,0
19906,1
49836,0
41843,1
25223,1
42625,0
68943,0
10962,1
58438,0
71420,0
26113,1
78364,0
33443,1
50368,0
49745,0
50345,0
51754,0
41006,1
60717,0
37347,0
67553,0
12849,1
55703,0
42604,0
75239,0
30363,1
50073,0
52256,0
10787,1
56502,0
2768,0
46373,0
32971,1
79122,0
4913,0
14811,0
28240,1
4536,0
778,0
42637,0
50336,0
74002,0
18561,1
78948,0
30187,1
37140,0
12001,1
60547,0
20540,1
30882,1
43407,0
73599,0
56713,0
76714,0
26917,1
12069,1
40151,0
32561,1
22527,1
16453,1
59929,0
17467,1
23516,1
23757,1
59735,0
8435,0
